"logFC" "logCPM" "PValue" "FDR"
"oregano" -0.272017287181593 1.30230302519662 0.580251275285037 0.855765961952184
"BAG3" 0.262566895154865 6.24161469969779 0.580419327867002 0.855938364671293
"RPL39" -0.262845650907639 6.3075054640838 0.580453634151807 0.855938364671293
"TOMM20" -0.263420122745054 4.27878244853591 0.580523954752772 0.855979045833844
"IL22RA1" -0.263307139669251 4.77476961337516 0.580659193229701 0.856048227312475
"FBXO4" -0.299651419710309 -0.742608330852104 0.580700646087027 0.856048227312475
"CYTL1" -0.264129375421767 5.5053681636598 0.580763471687612 0.856048227312475
"GLTPD2" -0.262266939240429 6.30987886532171 0.580802070386517 0.856048227312475
"FAM83B" -0.2636468068396 5.34547331778153 0.580819971715531 0.856048227312475
"DECR1" 0.263499901437516 6.31738638405464 0.580839625948782 0.856048227312475
"EVI2B" -0.26255980124232 5.94462073270128 0.580870026740111 0.856048227312475
"MT-ND2" 0.263162583905909 3.40283096938031 0.581027149639559 0.856176886433896
"EPS8L3" -0.267463684728284 2.54399247790687 0.581054591364078 0.856176886433896
"GNAZ" 0.262377556728639 6.06614398711416 0.581085555941731 0.856176886433896
"DCAF12" -0.268841932440213 1.34073816796275 0.581157049395951 0.856182407577925
"MTRF1L" -0.263611135633943 5.70576582289642 0.581174788869105 0.856182407577925
"PHF6" -0.261558504310903 3.86813639936243 0.581236631429712 0.856210543033428
"OR2D2" 0.261993775333336 6.39727665142695 0.581456702737359 0.856259299295121
"HCLS1" -0.265412455330233 2.97941332949195 0.581495269328446 0.856259299295121
"SULT6B1" 0.263174068943031 7.08133957801493 0.581498663968223 0.856259299295121
"GPR146" -0.262733769751123 7.02122984595961 0.581501853823089 0.856259299295121
"ACTR3C" -0.270695949124055 1.11997453058353 0.581519402972252 0.856259299295121
"DLL1" -0.262208606029131 5.91710750343513 0.58152620975542 0.856259299295121
"SLC38A2" 0.261897723067495 6.16861775104932 0.58163849855257 0.856296571830063
"AL645728.1" 0.261226716963563 3.66083583247691 0.581681168184185 0.856296571830063
"CHN1" 0.261598415075946 4.23148509911101 0.581696915348147 0.856296571830063
"MRPL14" -0.262334587386347 3.46020909956272 0.58172251757094 0.856296571830063
"CFAP45" 0.262844480276047 4.84571510325332 0.581776374358588 0.856312921947011
"CA4" -0.263536284535667 4.70420349606453 0.581835330476899 0.856336774781981
"AKT1S1" 0.263212886343447 5.08132703457582 0.581904019577356 0.856374947921094
"PSMC4" -0.263925797662032 4.90587568162047 0.581980587897627 0.856377058294147
"MTHFD2" -0.262486757550398 5.2861751581442 0.582009436014817 0.856377058294147
"PACS2" -0.263803426298554 6.61872325002504 0.582033711328267 0.856377058294147
"SYNE1" -0.262267589128336 5.7465796959028 0.582119978961739 0.856441079587411
"SGPP2" -0.262750640734868 5.54344760022485 0.582197915203583 0.856492834859207
"IRS4" -0.263044597962991 5.04141845327988 0.582282545461453 0.856554429620208
"SLC10A5" -0.263132973658148 3.31298617974268 0.582378857154029 0.856579829755097
"ST6GALNAC3" -0.26143057620563 6.36495336410958 0.582385337798146 0.856579829755097
"FCAR" 0.267854316210791 1.89985624831974 0.582448364321336 0.856609631844397
"ZNF700" -0.26988315332072 1.26165236004825 0.58253254605177 0.856624078283843
"C6orf106" -0.260251411029444 3.69661025086745 0.582543716957841 0.856624078283843
"MT1E" -0.262568144859498 5.34803036182944 0.582860817216752 0.856986044342756
"CCDC81" -0.260480900360432 3.722647661982 0.582908828792188 0.856986044342756
"CTSK" 0.259186425508891 3.86818979074012 0.582918219468326 0.856986044342756
"AGL" -0.260977639536462 5.97109199382121 0.582972237713592 0.857002560813222
"ARMC12" -0.260897924839038 6.18598082690056 0.583134714680003 0.857143096030984
"KIAA1147" -0.26170340025251 6.84025962933127 0.583153417837864 0.857143096030984
"C1orf186" -0.267448533740913 1.54398792494583 0.583321853412815 0.857327760342806
"SPANXN3" -0.259359799104192 3.91011081620835 0.583414744510215 0.857392329210571
"SEPSECS" -0.260557251307128 4.1904565716942 0.583451392315376 0.857392329210571
"HTN1" 0.261490812333036 5.33648452229994 0.583495657537062 0.857394477415265
"ZMYND15" -0.261805905466482 5.36140937790517 0.58356137129366 0.857428139689232
"RC3H2" 0.261253977401968 5.429943203398 0.583692628338774 0.857439995175899
"ATOH1" -0.259931888710789 3.92934968307533 0.583759689796304 0.857439995175899
"AC079907.1" -0.26222107052744 6.20456577035131 0.583784187329753 0.857439995175899
"KLRF2" 0.29232294778843 -0.731245653320265 0.583787085781172 0.857439995175899
"MCRS1" -0.2655217465449 2.49671318546456 0.583818977780506 0.857439995175899
"SLC17A1" -0.260989341310142 7.74030214330871 0.583864610917906 0.857439995175899
"FUCA2" -0.262381705596041 5.24041634697444 0.583869079636527 0.857439995175899
"DDX24" -0.260011395985608 6.13539329323044 0.583962905560865 0.857455496896792
"PPP3CA" 0.260545588897986 4.60681020685619 0.583965248298439 0.857455496896792
"NAXE" 0.267155904276575 1.33696056701143 0.584123158326668 0.857624494938173
"MAP1LC3B2" -0.261133948457319 4.66404242909791 0.584226955209851 0.857714023732669
"BEST1" -0.26162519666065 5.16049737153636 0.58435618209625 0.857840870910222
"CASC3" -0.259714207761268 6.10920742102662 0.584492012049971 0.857949730032691
"TMC2" 0.259960592824964 6.45018573486098 0.584555884467747 0.857949730032691
"BIRC3" -0.258912955292083 4.14306121782617 0.584558829588446 0.857949730032691
"FBP1" -0.263100210911922 4.99585806705041 0.584767813631654 0.858152617046772
"ASB2" -0.261633228730749 6.39111467606776 0.584796207010044 0.858152617046772
"SNX9" -0.26136234289895 5.3801627628801 0.58486340413951 0.858152617046772
"IGFBP1" -0.259806656351635 6.62286184021717 0.584868430329116 0.858152617046772
"SMPD1" -0.265913437513694 1.28580787914919 0.585024206035388 0.858318308876793
"C9orf131" -0.260061627660415 5.89927520267262 0.585067268421972 0.858318621192363
"KDM5D" 0.258057956037059 3.76027635662603 0.585164004808124 0.858397669740866
"ZNF324B" -0.262303634997863 2.44523840190971 0.585290672035398 0.858520610101132
"IL31RA" 0.260531111804079 4.66448311665189 0.585369384876912 0.85854698047783
"CASP2" 0.25979323906171 3.41962167049132 0.585531174152106 0.85854698047783
"LINC01125" -0.26119584231421 5.22903054695908 0.585555176266497 0.85854698047783
"NDUFA2" -0.25839391601592 3.9491082456503 0.585572645337614 0.85854698047783
"ARL3" -0.319735725760373 -1.47965043393621 0.585680474030619 0.85854698047783
"UNC79" -0.269671391809904 1.24199718912094 0.585699148432928 0.85854698047783
"ELOVL4" 0.258490976915982 7.32261076871473 0.585728616971606 0.85854698047783
"HCFC2" -0.258777385731276 6.16637547516541 0.585768367957826 0.85854698047783
"IGSF23" -0.25975771024409 6.36966058498182 0.585780895700022 0.85854698047783
"PHOX2B" 0.261717846718474 5.70744683878704 0.585781126052799 0.85854698047783
"AWAT2" -0.259286011446069 5.97893768625236 0.585782328781967 0.85854698047783
"TBC1D14" -0.261294184098068 5.18426606791625 0.58582298083825 0.85854698047783
"GCA" -0.258848601851965 6.14343782416028 0.585885904180012 0.858576380615247
"FOXP4" -0.258840608991547 5.97815374422965 0.585972162541985 0.858639135034387
"TANC2" 0.260385586397667 4.68392135254132 0.586014458342324 0.858639135034387
"ANKRD34C" -0.259932171290118 6.44991580950991 0.586060102622822 0.858643206234475
"GLG1" -0.258267984986944 7.38062450647828 0.586198437837262 0.858711784854252
"RSPH10B2" -0.261084947472989 5.42693027911673 0.586221445275733 0.858711784854252
"SLC6A14" -0.260484610186374 3.19189982910167 0.586235517841441 0.858711784854252
"NIPA1" -0.259897535041187 5.56690460204223 0.58661676206893 0.859096203206303
"SYNJ2" 0.258191022410976 7.38852654138915 0.586634367309336 0.859096203206303
"ZNF148" 0.260150788507687 4.8125088161322 0.586670190549211 0.859096203206303
"FAM149B1" 0.25890844827736 5.7688266379313 0.586699839754771 0.859096203206303
"TBXA2R" -0.258702018924468 6.07175658730015 0.58671239877501 0.859096203206303
"ZNF274" 0.259506841094344 5.10457463191044 0.586793608419783 0.859127866879493
"AP1G1" -0.261260411385889 6.72369424149309 0.586835345945466 0.859127866879493
"DSG1" -0.258504878964904 7.19489943040865 0.586866834776935 0.859127866879493
"DEFA3" -0.258657292535006 6.36566040186882 0.586907794755264 0.859127866879493
"OR10K1" -0.261017309506954 2.90396536268862 0.586982769334546 0.859127866879493
"OR2G3" -0.357492464490406 -2.08340589991391 0.587045985475567 0.859127866879493
"PCDH18" -0.257946534750055 7.09431175690228 0.587053896640795 0.859127866879493
"IMPG1" -0.260370093773197 5.82480419632079 0.587129900332839 0.859127866879493
"RCBTB2" -0.261125523176695 5.41453841483032 0.587136472818684 0.859127866879493
"BARX1" -0.259330325946842 4.6296845861952 0.587162922349371 0.859127866879493
"ECI2" -0.258838284394897 7.4862461747199 0.587254464300481 0.859158685313146
"CFHR2" -0.259811256165726 2.97913818255182 0.587269767825251 0.859158685313146
"FREM1" -0.345416424244885 -1.90689797176087 0.587396527074812 0.859224244762912
"RP11-38C17.1" -0.259833286128214 5.19048987971951 0.587400369815951 0.859224244762912
"RHEBL1" -0.260147496129666 5.52009564357296 0.587468698723439 0.859261446084645
"LOXL2" -0.262386364532651 2.79302690991581 0.587591413149835 0.859378183177887
"AARD" -0.259708580150788 5.06506725597506 0.587652078554893 0.859392790413042
"HBQ1" -0.259598553782836 5.53507869132457 0.587687206983069 0.859392790413042
"BIN1" -0.368452029764228 -2.28165161386227 0.587788617634568 0.859478341472956
"CADM3" -0.260228597428304 3.4851044216512 0.587937111713274 0.859632721513036
"STK16" 0.257414433686719 4.39044669294636 0.588055147396955 0.859742548537216
"C11orf87" -0.25936382507507 4.62809684081006 0.588146928378147 0.85979013655276
"CRYBB3" -0.259160599118504 5.31216191115023 0.588199086192985 0.85979013655276
"FIP1L1" 0.257426469808028 6.54498837628218 0.588234112274072 0.85979013655276
"LGALS8" -0.258529017090252 6.54084333583408 0.588259389019798 0.85979013655276
"SPCS2" 0.258416357157905 5.25889127830961 0.588445610973545 0.859999564673215
"SHPK" -0.257466325749896 4.55109714432178 0.588606386417264 0.8601342830921
"OSR1" -0.256880559589416 7.46108263421293 0.588623670941366 0.8601342830921
"SLC34A2" -0.25748577680737 4.48305096298279 0.58870488876078 0.860190212762943
"LYZL1" -0.258066439969229 5.59870723496436 0.588854644690233 0.860281395738118
"AAMP" -0.255677320493003 3.88866313336337 0.588883670042973 0.860281395738118
"ZSCAN30" -0.257160336013439 4.60084732509748 0.588905039740811 0.860281395738118
"NKAPL" 0.256358461117147 7.17123923352599 0.589009867508335 0.860281395738118
"RP5-937E21.8" 0.258069388828326 5.48078925906311 0.589016900005189 0.860281395738118
"SYT12" -0.258034689853047 5.4312231586459 0.589059516967986 0.860281395738118
"IFT80" -0.256747925777622 7.29285679586142 0.589067925912037 0.860281395738118
"CCRL2" -0.258033656024599 6.48134185268775 0.589179012859229 0.86038090009355
"GALNT6" -0.257383680987943 4.72623151971479 0.589272207611848 0.860449503376691
"CKB" -0.2570016497602 6.82196004781182 0.589321987955999 0.860449503376691
"CBR4" 0.256908920376586 6.43771273435993 0.589354859284519 0.860449503376691
"TOM1L1" 0.258460260415784 5.79377277004838 0.589609842573015 0.860739407178819
"OR1L4" -0.256813122852472 6.54632234442363 0.589639366247704 0.860739407178819
"ADAMTS17" 0.257951246895764 5.33456843432674 0.589733031284138 0.860813404478071
"RNASEH2C" -0.256006679474921 6.10496206970542 0.58981890539359 0.860876019669119
"OR10A2" -0.257735809281902 5.07860247049894 0.589903030398096 0.860936072998488
"RASGRP4" 0.256958806852519 5.87328022572947 0.590050130271056 0.861084979622836
"ZMYM3" -0.258851956462094 2.81856626351624 0.590098948465856 0.861084979622836
"TRIM26" -0.255059303905669 4.01443942234886 0.590293835167872 0.861084979622836
"TBATA" 0.259054101577089 3.10808869232852 0.590343313918119 0.861084979622836
"TRIP11" -0.255231397129048 3.72335185011688 0.590361465139379 0.861084979622836
"USP6" -0.257188085579703 5.01888416564459 0.590385177792345 0.861084979622836
"RASSF1" -0.257392349079185 5.27610014827749 0.590392371227157 0.861084979622836
"ELOVL3" -0.257429841845769 4.85596349786797 0.590395612930126 0.861084979622836
"FAM122B" -0.255534496592153 7.24237513411621 0.590436482428856 0.861084979622836
"PROCR" -0.258385732285587 2.88555398726711 0.590448409562275 0.861084979622836
"ANP32A" -0.256069455185719 4.46035217894928 0.590477923223967 0.861084979622836
"LY9" -0.254863937275054 3.78365251124581 0.590649455129217 0.861272420156755
"RBM12" -0.258932616858783 2.6336041864294 0.590716155230121 0.861306981031778
"FAM53B" -0.25577410329383 4.45263909022696 0.590832635648929 0.861364761180936
"SNX25" -0.255264317597775 6.38016858934015 0.590887779249966 0.861364761180936
"LOXL4" -0.254670568084001 4.23829889933508 0.590907196479246 0.861364761180936
"MOB2" -0.259100688543094 2.34547799902924 0.590960356719875 0.861364761180936
"FXYD1" 0.255523199084542 6.3315142424892 0.591007001612033 0.861364761180936
"HSD17B14" -0.258650182788544 2.93563178109719 0.591031072114083 0.861364761180936
"USP17L24" 0.25711880958677 5.07553960674447 0.591056794090757 0.861364761180936
"MIA3" 0.254845254076004 7.57647318138041 0.591157208261675 0.861386570981812
"STUB1" -0.257568271614207 4.97597628592581 0.591164787520657 0.861386570981812
"SLC45A4" -0.256239712342151 5.93562875185292 0.591200767702958 0.861386570981812
"AC104581.1" -0.28306582012514 -0.430566608677084 0.591258444713894 0.861407950110118
"SNAP47" -0.255919000381787 4.83808191016628 0.591314856098236 0.861427482363911
"TMEM252" 0.257176475978024 2.93756800892211 0.591409808878855 0.861473660924402
"GGTLC2" -0.256174290344349 5.27214531680078 0.591472225795863 0.861473660924402
"HOXA1" 0.254713326085304 4.42827692157978 0.591475575792187 0.861473660924402
"CCT2" 0.258471116866646 3.00212583038615 0.591597480490684 0.861530679324814
"ATG9B" -0.254729090071257 7.19803478100804 0.591600743553133 0.861530679324814
"RIC8A" 0.255038656095502 6.25454139709539 0.591740711495278 0.861639254080733
"TYMS" -0.254239997316875 4.3854673489757 0.591797550944839 0.861639254080733
"PFKFB3" 0.255197134822772 6.72432018982545 0.591826454894018 0.861639254080733
"APH1A" -0.254386358956507 6.22956569616754 0.591859537414974 0.861639254080733
"DIAPH2" -0.255935900658141 4.639410460993 0.591890376723623 0.861639254080733
"SHANK2" -0.25621681137754 5.13356339176703 0.592004162550733 0.861742270187758
"SLC30A4" 0.256110448660059 4.75486773241567 0.59218125166945 0.86182755238977
"MRPL41" -0.255023482008493 7.02022426432169 0.592184183581709 0.86182755238977
"SLC25A35" 0.25323420256612 4.0458914226374 0.592239102369199 0.86182755238977
"SDF2L1" -0.254497424581423 6.09423571831624 0.592265418157923 0.86182755238977
"SPOPL" -0.256687065338894 3.2005072669687 0.59227787360579 0.86182755238977
"SLC9A3" -0.254770299316253 5.89725471631298 0.592535032740158 0.862125088780282
"ARMC7" 0.256605496398735 3.10978692746972 0.592607185716534 0.862125088780282
"RNPC3" -0.255312968543503 5.74973034475408 0.592617586183132 0.862125088780282
"PMP22" 0.253083367661587 3.75883691042092 0.592654509136063 0.862125088780282
"CPO" -0.254362453718979 5.98011004445195 0.592779003504897 0.862160354806741
"HPS4" -0.256360781669571 5.21925149427647 0.592880786363692 0.862160354806741
"ATP6V1D" -0.253834225540479 3.59906088749328 0.592920827361193 0.862160354806741
"AC037459.4" 0.254195104796264 6.74166002158835 0.593002903718935 0.862160354806741
"UQCRH" -0.257195547880666 2.51132367098509 0.593005646977503 0.862160354806741
"DEFA5" -0.255497953352007 3.28609521208922 0.593015152934528 0.862160354806741
"TOX4" -0.259876441190037 1.65749008536112 0.593032894180293 0.862160354806741
"NDFIP2" -0.255009355861525 4.7481277481577 0.593102498648113 0.862160354806741
"AC024060.1" 0.255459536358912 4.70529945024628 0.593175045987553 0.862160354806741
"ARGFX" -0.257343436179043 1.88536027358128 0.593301965526203 0.862160354806741
"RPL21" 0.255130375750223 4.86480300242527 0.593361080674633 0.862160354806741
"HDAC8" -0.259612821496269 1.41164252127101 0.59340014043749 0.862160354806741
"CHCHD2" -0.257995562570518 2.18431240499979 0.593403053872956 0.862160354806741
"WDR18" -0.255094487513574 5.14415562550244 0.59345041812664 0.862160354806741
"KIAA0922" 0.254667187230905 5.09856858736832 0.593488505983403 0.862160354806741
"DEFB121" -0.253351976793765 7.08141979638133 0.593534412908441 0.862160354806741
"DAZ3" -0.253879767300021 6.90575241893061 0.593548877026826 0.862160354806741
"RAB5B" -0.255120543041374 3.26389392629227 0.593554670310379 0.862160354806741
"VCPKMT" -0.254452053209843 4.60431853147935 0.593561458481619 0.862160354806741
"MRAP2" 0.253831192485443 6.6595714739782 0.593567257727166 0.862160354806741
"SPTAN1" -0.252683328332033 3.98727998652473 0.593582619596614 0.862160354806741
"MED20" 0.252281567338493 3.95099050575725 0.593692166526067 0.862195068395707
"SVEP1" -0.255285766787349 4.65500951049575 0.593692605380759 0.862195068395707
"PINK1" -0.253609932104785 4.57368306399248 0.593765701619235 0.862238710246115
"TBPL2" -0.254038358171572 7.35401246677933 0.593904617757502 0.862377919412869
"KCNJ2" -0.254768041747656 4.49027243613337 0.593958644380441 0.862393853695609
"COL14A1" 0.254408229515544 4.88719065480088 0.594091106285437 0.862465695726331
"CPT2" -0.253537496330329 5.99228284583246 0.594111827717915 0.862465695726331
"P4HA2" -0.256433732026571 2.44497704097788 0.594137293960743 0.862465695726331
"HMP19" -0.253110460732915 5.89833514632686 0.594375455619416 0.86274889503714
"DYNC2H1" -0.255313495434991 3.00186183035002 0.594696090175034 0.863151755836251
"SAYSD1" -0.253275787386329 5.93933607666436 0.59475452169846 0.863174020007379
"NEUROD1" -0.255300235562767 5.61944890020628 0.594819071617001 0.863205160005807
"OR10G7" -0.253350975078876 4.68589489341265 0.595002652556313 0.863323859986105
"OR4F4" -0.253129945222011 3.75105891515345 0.595006423859836 0.863323859986105
"ZSCAN21" -0.252365150817883 3.65540367373431 0.595031220766587 0.863323859986105
"FAM76A" 0.253971861600646 5.34314104798084 0.595073263183473 0.863323859986105
"ORC4" -0.253449973298296 5.17695309533796 0.595159664483497 0.863386677235582
"CLPP" -0.252721841551978 5.80031781827163 0.595320772920608 0.863446783456029
"SOWAHD" -0.252239579924778 6.23006786543164 0.59535651034995 0.863446783456029
"MRPL33" -0.25380070049127 4.99922587824241 0.595387772903628 0.863446783456029
"ANKRD13C" -0.253899576198155 4.47574281402472 0.595467759623077 0.863446783456029
"WIPI2" 0.25401361704982 3.41310956351505 0.59553537331137 0.863446783456029
"CDH22" -0.250999052588405 3.9961902358698 0.595545363734393 0.863446783456029
"TRIM7" 0.253636928079458 4.84505454632125 0.595648686547842 0.863446783456029
"AC092881.1" -0.254949308714054 2.88715804866746 0.595702657454746 0.863446783456029
"LCA5" -0.252565115715901 6.058530781915 0.595709769613207 0.863446783456029
"NEFH" -0.253300339204762 4.67432751446806 0.595808348978754 0.863446783456029
"ZNF761" 0.254154103314445 5.42562723697264 0.59582720555695 0.863446783456029
"OR7G1" -0.252382498909836 6.34889430966354 0.595932068127205 0.863446783456029
"HARS" 0.253162046085997 5.22465776826999 0.596003515134969 0.863446783456029
"PTGES3L-AARSD1" 0.251816390512902 6.87401854538922 0.596014634249382 0.863446783456029
"HRH2" -0.256548802873756 2.0817009696707 0.596043326103468 0.863446783456029
"TMED4" -0.252957748520219 5.47612367591412 0.59619098820337 0.863446783456029
"RHBDL3" 0.253218128266069 5.84585870549689 0.596192205509101 0.863446783456029
"TATDN2" -0.252833116979782 5.80849893958155 0.59619224696585 0.863446783456029
"ATAT1" -0.253854174990785 3.15717846805304 0.596242586812617 0.863446783456029
"TMEM45A" -0.25334807715271 3.25995493981056 0.596250754618348 0.863446783456029
"PSG4" -0.268221113645174 0.544062418042446 0.596279031144983 0.863446783456029
"REEP1" -0.251837239335821 4.44198555320374 0.596312736097225 0.863446783456029
"UBA7" -0.253388950203548 4.99216366271966 0.596490476972336 0.863446783456029
"ZNHIT2" -0.252419287270158 6.0793300973328 0.596515155825073 0.863446783456029
"IL1R2" -0.255014968780142 2.64094715163701 0.596571285517028 0.863446783456029
"THBS4" -0.251880510553625 5.94976361296694 0.596592791261973 0.863446783456029
"PLP2" -0.253402486059991 5.370762500137 0.596604716524697 0.863446783456029
"MFSD4B" -0.263414423779649 0.974228933827576 0.596651214836416 0.863446783456029
"ANAPC16" -0.252753363797676 5.39131099576743 0.596690677655841 0.863446783456029
"CER1" -0.251348574145615 6.2887106334367 0.596734772977982 0.863446783456029
"AC008074.1" -0.25316072914872 5.01996604076773 0.596755628804613 0.863446783456029
"KLRG1" 0.250930291501188 8.25078502221633 0.596771004457358 0.863446783456029
"SLC22A8" -0.254380198476223 2.09558346416922 0.596774067548223 0.863446783456029
"CFAP43" -0.252434021912322 5.70117628278467 0.596794425697018 0.863446783456029
"NPPA" -0.252228887304996 4.60153528920573 0.596811473665164 0.863446783456029
"FGL2" -0.256944618506507 2.36920122747508 0.596832723601938 0.863446783456029
"RHEB" -0.251588914665005 6.47692985360353 0.59690443157994 0.863446783456029
"NDUFS8" -0.250561084560187 4.17941949361899 0.596914404830793 0.863446783456029
"ZBTB8A" 0.252359682187854 5.52332012467259 0.596921682037225 0.863446783456029
"AKR1C3" -0.25321581343681 5.26484169898013 0.596930573468066 0.863446783456029
"SLC19A2" -0.251965506123812 3.97874659008363 0.5969684241467 0.863446783456029
"OR5K1" -0.253215000593782 5.70777512785629 0.597070120388024 0.863499499030701
"RGPD8" -0.253834716118147 2.62066545552978 0.597113969613124 0.863499499030701
"HOXB13" 0.25129706599578 4.32363513395492 0.59714428678393 0.863499499030701
"CELF1" 0.251968851799992 6.52164888757848 0.597199008622234 0.863499499030701
"COPE" 0.254915079069165 2.873795454161 0.597220411340988 0.863499499030701
"OSTM1" -0.296699831356034 -1.00943313706783 0.597286685361468 0.863532991301015
"CDH26" 0.251928463751161 6.9799666016944 0.597355388414578 0.863559865197152
"CCDC113" -0.253631201282319 3.24376261630108 0.597474321693388 0.863559865197152
"PHKA1" -0.252234967412029 5.43488153825735 0.597524480863948 0.863559865197152
"EDN2" -0.251976087431693 5.28701278180351 0.597558129699546 0.863559865197152
"SLC7A5" -0.250731188153578 4.31882474330546 0.597582543306421 0.863559865197152
"NEDD9" -0.253043690690816 3.29981159118178 0.597641975377705 0.863559865197152
"PUS3" -0.250766341388692 6.40653110193569 0.597674104298383 0.863559865197152
"ZSCAN16" -0.252080377297482 5.46391010355068 0.597677285261964 0.863559865197152
"LSM14A" 0.253281158306588 5.32930258886617 0.597731329916258 0.863559865197152
"PRSS1" -0.25257014165698 3.23866046732119 0.597736385150941 0.863559865197152
"PIGB" -0.251132723345192 6.0445249592864 0.597809048604847 0.863602556801073
"GOLGA8N" -0.253278850584542 2.863656184901 0.597918999123705 0.86369910373166
"PSMB2" -0.249920817983572 3.6218019554808 0.597995236711508 0.863709306841813
"GAD2" 0.251035509711075 6.61123138725 0.598098724542943 0.863709306841813
"RP1-34B20.21" 0.252722858214339 4.86630549454392 0.598178003386524 0.863709306841813
"OR2A4" -0.251106474398421 5.82215328167815 0.598186595813464 0.863709306841813
"TAF1" -0.251239181804319 5.69092597094969 0.598203214762849 0.863709306841813
"CYP11B2" -0.250916419186325 4.66414728491422 0.598221518115341 0.863709306841813
"AC104532.2" 0.251808702772562 3.28565713146375 0.598227892922136 0.863709306841813
"CCZ1" -0.251368336038746 6.07740998089703 0.598321314844045 0.863723473102093
"INTS7" -0.25009597500087 7.31447132184005 0.598333384475797 0.863723473102093
"FN1" -0.249579703080737 7.86445705628775 0.598367062864447 0.863723473102093
"IL7R" 0.250122970959875 6.16401849367285 0.598438854648348 0.863764857865763
"CH17-296N19.1" 0.254402312962885 2.02129171065055 0.598602502171695 0.863938808343629
"TEAD1" 0.249240575450857 4.2840746398528 0.59866518329278 0.863967023525769
"CA8" -0.251951911239259 3.09760947742174 0.59872470185608 0.863990670908374
"ADORA2A" -0.255839282705825 2.46679940035967 0.598771002037785 0.863995241450718
"PCBP4" -0.249412456174124 7.45077115039673 0.598826723532032 0.864013404816693
"RP11-411B6.6" -0.249408868878047 3.93633479418365 0.598998483238055 0.86411667839501
"MAPK8IP2" -0.258855114242694 0.959131067772069 0.599009298019552 0.86411667839501
"LRRC2" -0.250545217227746 7.20754958767237 0.599027716848541 0.86411667839501
"SGO1" -0.250775483070154 4.72766602737866 0.599102248334391 0.864161959846344
"ARPP21" -0.253213621274207 5.06085751163394 0.599189773652047 0.86422597609621
"BRIX1" -0.25102808943846 6.37828592797343 0.599235907516717 0.86423028752735
"ATL2" -0.248477734629858 3.75776287817157 0.599423209399323 0.864438179084078
"ACO2" -0.249344554855128 7.77839053175263 0.599669633329611 0.864616612873463
"LBR" -0.249797699163419 6.08690328209234 0.599686522863345 0.864616612873463
"LBX2" 0.250327600125813 5.25127987362645 0.599704437453421 0.864616612873463
"YPEL4" -0.262631671332815 0.790096400630737 0.59971959559003 0.864616612873463
"PAPOLG" -0.25076308759814 3.25948114205698 0.599863060417706 0.864761206421523
"RAB39A" -0.254264689733556 2.60368000603178 0.600037578240866 0.864950541864047
"NDST1" -0.249838587701956 7.52867670661196 0.600081828610961 0.86495208382429
"FDFT1" -0.248897345498694 6.79611040758707 0.600250154614578 0.865038336867434
"IGF2BP2" -0.250995564930343 3.22474126303703 0.60027038140828 0.865038336867434
"PPWD1" 0.249938792873741 6.08861882616688 0.60028601511198 0.865038336867434
"PRSS27" -0.250942604959742 5.2588006372472 0.600346931956057 0.865038336867434
"DPYS" -0.250700217349477 5.40219240537034 0.60035759368634 0.865038336867434
"CPZ" -0.248977686215642 6.79215557099634 0.600405704710011 0.865045434154228
"RPIA" -0.248660748768622 4.2640411039677 0.600475687197847 0.865084039863355
"ACTRT1" -0.249286163015011 6.36986210582396 0.600525128687716 0.865093049460168
"MRC2" -0.250806487874578 5.34968570682175 0.600645611611859 0.865204389917817
"PCDHB9" -0.248960987042629 6.74069939055596 0.60069805766636 0.86521771720104
"PARP10" -0.249745509146166 6.17117071096656 0.600818494101177 0.865328965727688
"GPR34" -0.24874249954787 6.20342400313791 0.600909776050766 0.86535866585666
"CTD-2535L24.2" 0.250774310456041 2.97416499312201 0.600925517551103 0.86535866585666
"SEC14L2" -0.250412458513306 3.26807476913501 0.6009915280734 0.86536444877656
"KRTAP5-9" -0.247315960666671 3.75579465443779 0.601015935868379 0.86536444877656
"SMPD2" -0.248859718179891 3.49195525368934 0.601193431851256 0.865393064288893
"NRXN2" -0.250467314281484 5.02353319782561 0.601201722954852 0.865393064288893
"PFKM" -0.248709780774167 4.5511865433483 0.601219185772746 0.865393064288893
"EHD2" -0.251889779558575 6.4096515923721 0.601341050203448 0.865393064288893
"MBD3L1" -0.2498127022216 3.72562726869167 0.601345677195046 0.865393064288893
"TEFM" -0.249198633437645 5.38568406673081 0.601355189677238 0.865393064288893
"CNPPD1" 0.249861916663515 5.52400715335661 0.601367434628392 0.865393064288893
"TIMM23" 0.249190055322993 5.63321975863964 0.601381431526204 0.865393064288893
"MAP4K5" -0.24736404868975 4.24912680203502 0.601527127346991 0.86541999889493
"DKK2" 0.249529637983718 4.97257460544918 0.601556779624413 0.86541999889493
"SYCP1" -0.261188120720327 0.323417286305533 0.601568045482886 0.86541999889493
"RP11-426L16.10" -0.249477384022745 5.95355484301312 0.601590847290036 0.86541999889493
"UBR4" 0.250524275632513 2.92621312526509 0.601616169168384 0.86541999889493
"PBRM1" -0.249821498686046 5.75151501554827 0.601676619553028 0.865444805849972
"ZNF628" -0.251144218184048 2.734143222139 0.601764473001623 0.865509022667876
"CGB8" 0.252526254782874 2.00064145418406 0.601918475670244 0.865668364887325
"OSGEPL1" -0.292809541283617 -1.08180527126337 0.602182827916589 0.865923710217643
